"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","cargo","idade","sexo","grau","estado_civil"
"140000001042","MARIA DE FATIMA FILGUEIRA DA LUZ",2100,"PA","PCB","Atividades de organizações políticas",2,2,971,485.5,NA,NA,NA,600,371,1,1,600,600,"Atividades de organizações políticas","DEPUTADO FEDERAL",60,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"140000001055","JOÃO VIANA DA SILVA",3636,"PA","PTC","#NULO",4,4,14500,3625,NA,NA,4500,NA,10000,4,4,14500,3625,"#NULO","DEPUTADO FEDERAL",43,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"140000001101","CARLOS ALBERTO OLIVEIRA DO COUTO JUNIOR",1477,"PA","PTB","Atividades de organizações políticas",4,3,25700,6425,25500,NA,200,NA,NA,8,8,25700,3212.5,"#NULO","DEPUTADO FEDERAL",39,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"150000000011","RENAN PALMEIRA COSTA",5050,"PB","PSOL","#NULO",6,4,6350,1058.33333333333,NA,NA,4400,NA,1950,13,4,6218.91,478.377692307692,"#NULO","DEPUTADO FEDERAL",28,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"150000000034","DANIEL DIAS DE OLIVEIRA",5033,"PB","PSOL","#NULO",5,1,790,158,NA,NA,NA,NA,790,7,5,790,112.857142857143,"#NULO","DEPUTADO FEDERAL",51,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"150000000035","SÍLVIO ROBERTO CALAÇO",5005,"PB","PSOL","#NULO",5,3,1850,370,NA,NA,480,NA,1370,9,6,1850,205.555555555556,"#NULO","DEPUTADO FEDERAL",50,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"150000000172","EVISNALDO CRUZ DE ANDRADE",1500,"PB","PMDB","Atividades de organizações políticas",4,3,18866.67,4716.6675,NA,NA,1400,17466.67,NA,5,4,18866.67,3773.334,"Atividades de organizações políticas","DEPUTADO FEDERAL",53,"MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)"
"150000000174","JAQUELINE BARBOSA",1533,"PB","PMDB","#NULO",2,2,300,150,NA,NA,300,NA,NA,2,2,300,150,"#NULO","DEPUTADO FEDERAL",45,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"150000000176","MARIA AUXILIADORA SILVEIRA SANTOS",1511,"PB","PMDB","#NULO",2,2,600,300,NA,NA,600,NA,NA,2,2,600,300,"#NULO","DEPUTADO FEDERAL",49,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"150000000180","JOSÉ FREIRE DA COSTA",4016,"PB","PSB","#NULO",33,20,40668.88,1232.3903030303,12218.24,NA,18188.64,2040,8222,32,12,40668.88,1270.9025,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",51,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"150000000181","JOSÉ EVALDO COSTA",4010,"PB","PSB","Atividades de organizações políticas",17,8,111830.34,6578.25529411765,6235.75,NA,10000,75610.5,19984.09,58,19,111830.34,1928.10931034483,"Impressão de livros, revistas e outras publicações periódicas","DEPUTADO FEDERAL",59,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"150000000182","JOSE EDVALDO ROSAS",4040,"PB","PSB","#NULO",78,42,218080.11,2795.89884615385,15573.25,50000,101240.86,42266,9000,161,41,474886.51,2949.60565217391,"Impressão de material para outros usos","DEPUTADO FEDERAL",58,"MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)"
"150000000185","MICHELLE PINTO ARAUJO",1700,"PB","PSL","Atividades de organizações políticas",17,5,19616.45,1153.90882352941,3245,NA,16323,NA,48.45,39,9,19616.45,502.985897435897,"#NULO","DEPUTADO FEDERAL",33,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"150000000187","JONATHAS ARRUDA DE ALBUQUERQUE",5400,"PB","PPL","#NULO",2,1,2700,1350,NA,NA,NA,NA,2700,5,4,2700,540,"#NULO","DEPUTADO FEDERAL",53,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"150000000191","FERNANDO ANTONIO BEZERRA DE MEDEIROS",2888,"PB","PRTB","Atividades de organizações políticas",16,2,8088.74,505.54625,7548.74,NA,NA,NA,540,18,5,8087.14,449.285555555556,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"150000000219","ANNY MICHELLY FEIJÓ VIEIRA CORREIA",2880,"PB","PRTB","Atividades de organizações políticas",1,1,307,307,NA,NA,NA,307,NA,1,1,307,307,"Atividades de organizações políticas","DEPUTADO FEDERAL",33,"FEMININO","SUPERIOR INCOMPLETO","VIÚVO(A)"
"150000000479","ELENILDO GOMES DA SILVA",1122,"PB","PP","Atividades de organizações políticas",5,2,9889.63,1977.926,6389.63,NA,3500,NA,NA,7,4,9889.63,1412.80428571429,"Atividades de organizações políticas","DEPUTADO FEDERAL",41,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"150000000482","FRANCIMAR VIEIRA LINS",1000,"PB","PRB","Atividades de organizações políticas",9,6,16489.31,1832.14555555556,11609.31,880,3000,1000,NA,13,6,16489.31,1268.40846153846,"#NULO","DEPUTADO FEDERAL",44,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"150000000502","EDIRCE DE OLIVEIRA SILVA",4555,"PB","PSDB","Atividades de organizações políticas",6,4,1004,167.333333333333,604,NA,400,NA,NA,6,4,1004,167.333333333333,"Atividades de organizações políticas","DEPUTADO FEDERAL",52,"FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)"
"150000000649","JOSIELE TATIANA MENDONÇA DUARTE",9090,"PB","PROS","#NULO",2,2,300,150,NA,NA,300,NA,NA,2,2,300,150,"#NULO","DEPUTADO FEDERAL",35,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"160000000006","SIRINEU ZANCHI MEDEIROS DE WITT",5090,"PR","PSOL","#NULO",8,1,6000,750,NA,NA,NA,NA,6000,10,8,5978.5,597.85,"Comércio varejista de combustíveis para veículos automotores","DEPUTADO FEDERAL",53,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000026","VINÍCIUS PRADO ALVES",5000,"PR","PSOL","#NULO",6,5,3620,603.333333333333,NA,NA,1160,900,1560,10,5,3619.68,361.968,"#NULO","DEPUTADO FEDERAL",28,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000172","OSNI DE FREITAS MENEZES",2040,"PR","PSC","#NULO",21,15,91086.24,4337.44,3053.64,NA,36796.6,35000,16236,132,77,91086.24,690.047272727273,"#NULO","DEPUTADO FEDERAL",52,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"160000000173","PAULO EDUARDO LIMA MARTINS",2020,"PR","PSC","#NULO",20,18,128686.64,6434.332,42356.64,NA,39330,42000,5000,64,37,127588.24,1993.56625,"#NULO","DEPUTADO FEDERAL",33,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000175","SERGIO PAULO DE OLIVEIRA",2012,"PR","PSC","#NULO",27,22,169376,6273.18518518519,9996,20000,72380,NA,67000,62,44,169248.71,2729.81790322581,"#NULO","DEPUTADO FEDERAL",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000178","VIVIAN TEREZINHA MILANI NEIVA DE LIMA RODRIGUES",2034,"PR","PSC","#NULO",8,4,2836.54,354.5675,1756.64,NA,600,NA,479.9,9,6,2836.54,315.171111111111,"#NULO","DEPUTADO FEDERAL",58,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"160000000186","EDONY ANTONIO KLUBER",5505,"PR","PSD","Atividades de organizações políticas",18,11,141277.21,7848.73388888889,3306.64,1e+05,4300,32000,1670.57,180,97,141277.21,784.873388888889,"#NULO","DEPUTADO FEDERAL",56,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000194","SONIA REGINA WOTKOSKI",5560,"PR","PSD","Atividades de organizações políticas",4,2,2256.64,564.16,1756.64,NA,500,NA,NA,4,2,2256.64,564.16,"Atividades de organizações políticas","DEPUTADO FEDERAL",51,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"160000000196","ROZANGELA VIDAL DOS SANTOS",2088,"PR","PSC","#NULO",4,3,1750,437.5,1150,NA,600,NA,NA,4,3,1750,437.5,"#NULO","DEPUTADO FEDERAL",42,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"160000000198","ELIANE DE FÁTIMA SCHIEBEL",7711,"PR","SD","Atividades de organizações políticas",5,3,3881.64,776.328,1881.64,NA,2000,NA,NA,6,4,5619.24,936.54,"Atividades de organizações políticas","DEPUTADO FEDERAL",44,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"160000000205","PAULO ROBERTO RINK",2311,"PR","PPS","#NULO",58,45,436085.58,7518.71689655172,NA,NA,25500,62069.37,348516.21,354,113,435872.69,1231.27878531073,"#NULO","DEPUTADO FEDERAL",41,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000402","MARIO HITOSHI NETO TAKAHASHI",4310,"PR","PV","#NULO",32,19,266187.74,8318.366875,2905.83,896.46,57500,35000,169885.45,181,114,261693.4,1445.81988950276,"#NULO","DEPUTADO FEDERAL",37,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000430","EUGENIO COVALCHUK PRIMO",4380,"PR","PV","#NULO",12,4,9005.63,750.469166666667,269.17,896.46,40,NA,7800,46,20,9005.63,195.774565217391,"#NULO","DEPUTADO FEDERAL",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000434","RAFAEL FERNANDO ZILLI",5454,"PR","PPL","Atividades de organizações políticas",7,4,2984.63,426.375714285714,NA,1384.63,NA,600,1000,7,4,2884.63,412.09,"Atividades de organizações políticas","DEPUTADO FEDERAL",31,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"160000000462","EDUARDO GUILHERME REINER",4301,"PR","PV","#NULO",38,35,78225.46,2058.56473684211,429,896.46,61530,2370,13000,73,36,78200.66,1071.24191780822,"#NULO","DEPUTADO FEDERAL",30,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"160000000513","JOSE PEDRO FERREIRA GUIMARAES",4342,"PR","PV","Atividades de organizações políticas",8,4,1749.46,218.6825,553,896.46,300,NA,NA,8,4,1749.46,218.6825,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)"
"160000000523","MARIA DE FATIMA SADDOCK PEREIRA",4373,"PR","PV","Atividades de organizações políticas",9,5,2383.43,264.825555555556,518.17,896.46,968.8,NA,NA,9,5,2383.43,264.825555555556,"Atividades de organizações políticas","DEPUTADO FEDERAL",61,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"160000000600","ARLETE MARLI LAGNER",4033,"PR","PSB","#NULO",8,3,15269.64,1908.705,10000,NA,1753,3516.64,NA,10,5,15269.64,1526.964,"#NULO","DEPUTADO FEDERAL",51,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"160000000603","DIVAL CERANTO",4056,"PR","PSB","Atividades de organizações políticas",7,5,23086.64,3298.09142857143,12586.64,NA,NA,7000,3500,18,11,23086.64,1282.59111111111,"#NULO","DEPUTADO FEDERAL",57,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000607","JOÃO CARLOS DA COSTA",4067,"PR","PSB","Atividades de organizações políticas",11,5,23222.64,2111.14909090909,23222.64,NA,NA,NA,NA,27,14,23187.71,858.804074074074,"#NULO","DEPUTADO FEDERAL",58,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000609","LUCIANO MARCELO SIMÕES DE BRITO",4080,"PR","PSB","#NULO",24,10,108770.64,4532.11,20526.64,50000,20724,NA,17520,58,30,108770.6,1875.35517241379,"#NULO","DEPUTADO FEDERAL",41,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"160000000613","MOACY DE OLIVEIRA MONTEIRO",4021,"PR","PSB","Atividades de organizações políticas",4,2,9196.64,2299.16,NA,9196.64,NA,NA,NA,4,2,9196.64,2299.16,"Atividades de organizações políticas","DEPUTADO FEDERAL",46,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"160000000617","SÉRGIO FANUCCHI",4078,"PR","PSB","#NULO",7,5,33913.7,4844.81428571429,2880,28000,2000,NA,1033.7,44,19,33913.7,770.765909090909,"#NULO","DEPUTADO FEDERAL",58,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000618","KATHYA MENNA BARRETO MADRUGA",4066,"PR","PSB","Atividades de contabilidade",2,2,500,250,NA,NA,250,250,NA,2,2,500,250,"#NULO","DEPUTADO FEDERAL",48,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"160000000621","ANTONIO GONÇALVES FERREIRA",4003,"PR","PSB","#NULO",18,9,54774.64,3043.03555555556,38274.64,NA,5500,NA,11000,56,28,54774.65,978.11875,"#NULO","DEPUTADO FEDERAL",58,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"160000000622","CARMEN CHAVES SOARES",4016,"PR","PSB","Atividades de organizações políticas",7,3,3846.64,549.52,3346.64,NA,250,250,NA,7,3,3846.64,549.52,"Atividades de organizações políticas","DEPUTADO FEDERAL",57,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"160000000626","BRUNO GARCIA DUTRA",4012,"PR","PSB","Atividades de organizações políticas",8,3,30016.64,3752.08,5016.64,25000,NA,NA,NA,20,5,30028.84,1501.442,"Comércio varejista de combustíveis para veículos automotores","DEPUTADO FEDERAL",34,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"160000000631","JOSÉ DOMINGOS SCARPELINI",4023,"PR","PSB","#NULO",23,12,60702.39,2639.23434782609,19770.89,NA,13385,12296.5,15250,38,17,60487.97,1591.78868421053,"#NULO","DEPUTADO FEDERAL",64,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000634","JOSÉ LOURENÇO GOUVEIA",2877,"PR","PRTB","Atividades de organizações políticas",1,1,1000,1000,1000,NA,NA,NA,NA,1,1,1000,1000,"Atividades de organizações políticas","DEPUTADO FEDERAL",57,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"160000000692","ALCEU FERREIRA FILHO",1786,"PR","PSL","Atividades de organizações políticas",5,2,2306.64,461.328,2306.64,NA,NA,NA,NA,5,2,2306.64,461.328,"Atividades de organizações políticas","DEPUTADO FEDERAL",55,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"160000000755","ANGELO CARLOS VANHONI",1322,"PR","PT","#NULO",53,35,1273603.37,24030.2522641509,102100,427500,346942.97,387460.4,9600,1429,441,1329393.67,930.296480055983,"#NULO","DEPUTADO FEDERAL",59,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"160000000763","DENILSON PESTANA DA COSTA",1312,"PR","PT","#NULO",95,66,673097.12,7085.23284210526,NA,65000,313545.49,186499,108025.67,466,208,672831.67,1443.84478540773,"#NULO","DEPUTADO FEDERAL",45,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)"
"160000000764","ENIO JOSÉ VERRI",1330,"PR","PT","#NULO",85,37,523384.3,6157.46235294118,104315.68,95000,85610,132546.4,105912.22,213,64,523384.28,2457.20319248826,"#NULO","DEPUTADO FEDERAL",53,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000000769","JOSÉ CARLOS OLIVEIRA",1344,"PR","PT","#NULO",4,3,2685,671.25,2085,NA,600,NA,NA,4,3,2685,671.25,"#NULO","DEPUTADO FEDERAL",63,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"160000000803","BERNARDINO BARRETO DE OLIVEIRA",1010,"PR","PRB","Atividades de organizações políticas",4,4,269980,67495,209980,50000,NA,10000,NA,120,45,269953.21,2249.61008333333,"#NULO","DEPUTADO FEDERAL",57,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"160000001103","AMAURI DE JESUS PEREIRA",2700,"PR","PSDC","Atividades de organizações políticas",5,2,2616.64,523.328,1756.64,860,NA,NA,NA,5,2,2616.64,523.328,"Atividades de organizações políticas","DEPUTADO FEDERAL",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000001140","GEVANILDO LINO",3112,"PR","PHS","#NULO",6,4,2135,355.833333333333,305,NA,1500,NA,330,10,7,2770,277,"#NULO","DEPUTADO FEDERAL",35,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)"
"160000001151","LUIZ PAIOLA",1420,"PR","PTB","#NULO",90,87,150616.24,1673.51377777778,2156.64,25000,93459.6,NA,30000,109,87,150364.64,1379.49211009174,"#NULO","DEPUTADO FEDERAL",63,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000001155","PEDRO EVANGELISTA DOS SANTOS",1499,"PR","PTB","#NULO",12,5,46569.29,3880.77416666667,1756.64,NA,3800,NA,41012.65,72,20,46569.29,646.795694444444,"#NULO","DEPUTADO FEDERAL",58,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000001157","ROSANGELA FERNANDES PESSOA",1418,"PR","PTB","#NULO",3,3,818,272.666666666667,18,NA,800,NA,NA,3,3,818,272.666666666667,"#NULO","DEPUTADO FEDERAL",41,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"160000001158","JOSÉ DE OLIVEIRA REIS NETO",9090,"PR","PROS","Atividades de organizações políticas",2,2,12875,6437.5,10875,NA,NA,NA,2000,19,7,12875,677.631578947368,"#NULO","DEPUTADO FEDERAL",51,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"160000001168","SANLAI ARAUJO",5153,"PR","PEN","#NULO",7,5,4200,600,NA,NA,3200,NA,1000,14,7,4200,300,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",47,"MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)"
"160000001202","ANDERSON RAMALHO DOS SANTOS",2707,"PR","PSDC","Atividades de organizações políticas",4,3,2000.2,500.05,1200.2,800,NA,NA,NA,4,3,2000.2,500.05,"Atividades de organizações políticas","DEPUTADO FEDERAL",32,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"160000001229","GILMAR JOSE PIRES",3688,"PR","PTC","#NULO",2,2,2360,1180,NA,NA,2360,NA,NA,2,2,2360,1180,"#NULO","DEPUTADO FEDERAL",56,"MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)"
"160000001232","JUSSARA JOECKEL",3636,"PR","PTC","Atividades de organizações políticas",13,5,10481.93,806.302307692308,4461.93,NA,2880,NA,3140,16,10,10481.83,655.114375,"#NULO","DEPUTADO FEDERAL",55,"FEMININO","SUPERIOR COMPLETO","VIÚVO(A)"
"160000001245","CLAUDENIR RIBEIRO",3666,"PR","PTC","Atividades de organizações políticas",6,3,3174,529,2110,NA,NA,NA,1064,11,4,3174,288.545454545455,"Limpeza em prédios e em domicílios","DEPUTADO FEDERAL",38,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"160000001281","EZAIAS JONATAS LEMOS",1911,"PR","PTN","Atividades de organizações políticas",6,3,5872.9,978.816666666667,NA,4854.5,1000,NA,18.4,11,7,5872.9,533.9,"#NULO","DEPUTADO FEDERAL",44,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"160000001299","PAULO CEZAR DE CRISTO",2533,"PR","DEM","Atividades de organizações políticas",10,4,6906.64,690.664,1222,NA,500,2656.64,2528,15,8,6906.64,460.442666666667,"Atividades de organizações políticas","DEPUTADO FEDERAL",44,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"160000001336","FABIO HENRIQUE DA SILVA",4011,"PR","PSB","#NULO",20,4,20867.64,1043.382,19896.64,NA,NA,NA,971,37,14,20812.05,562.487837837838,"#NULO","DEPUTADO FEDERAL",33,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"160000001483","ADALBERTO MARCOS DE ARAUJO",4001,"PR","PSB","#NULO",15,11,62356.64,4157.10933333333,NA,15000,7300,9056.64,31000,35,22,62411,1783.17142857143,"#NULO","DEPUTADO FEDERAL",45,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"160000001486","ODAIR DO PRADO",4099,"PR","PSB","#NULO",9,6,26996.24,2999.58222222222,15526.64,NA,8300,NA,3169.6,30,20,26996.24,899.874666666667,"#NULO","DEPUTADO FEDERAL",53,"MASCULINO","LÊ E ESCREVE","CASADO(A)"
"170000000001","JOSÉ MARIANO DE MACEDO",1600,"PE","PSTU","Atividades de organizações políticas",1,1,145,145,145,NA,NA,NA,NA,1,1,145,145,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"170000000018","JERONIMO NEIVA NETO",2111,"PE","PCB","#NULO",12,9,2700,225,NA,1100,1400,NA,200,12,7,2700.06,225.005,"Atividades de organizações políticas","DEPUTADO FEDERAL",62,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"170000000036","JOSE ROBERTO AMORIM LEANDRO",4321,"PE","PV","#NULO",13,9,355927.09,27379.0069230769,NA,160000,168477.49,NA,27449.6,119,50,308226.77,2590.14092436975,"#NULO","DEPUTADO FEDERAL",55,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"170000000038","MARINALDO ROSENDO DE ALBUQUERQUE",4012,"PE","PSB","#NULO",22,4,747284.4,33967.4727272727,NA,NA,5000,20000,722284.4,191,128,746649.66,3909.16052356021,"#NULO","DEPUTADO FEDERAL",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"170000000042","AUGUSTO RODRIGUES COUTINHO DE MELO",7777,"PE","SD","Atividades de organizações políticas",34,18,1552630,45665.5882352941,NA,638986,30000,717944,165700,430,67,1552575.34,3610.6403255814,"#NULO","DEPUTADO FEDERAL",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"170000000043","BRUNO CAVALCANTI DE ARAÚJO",4511,"PE","PSDB","Atividades de organizações políticas",49,29,3823970.27,78040.2095918367,NA,2376500,57500,1375370.27,14600,174,57,3823108.01,21971.8851149425,"#NULO","DEPUTADO FEDERAL",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"170000000057","DANIEL PIRES COELHO",4545,"PE","PSDB","#NULO",26,8,779070.14,29964.2361538462,NA,250000,170770.14,60000,298300,129,58,779069.14,6039.29565891473,"#NULO","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"170000000058","JOSÉ ROBERTO TAVARES GADELHA",3626,"PE","PTC","#NULO",3,3,12000,4000,NA,NA,2000,NA,10000,12,6,12000,1000,"Comércio varejista de combustíveis para veículos automotores","DEPUTADO FEDERAL",67,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"170000000064","JOSEFA RENÊ SANTOS PATRIOTA",4310,"PE","PV","#NULO",27,25,86950,3220.37037037037,NA,10000,37250,15300,24400,47,16,88973.25,1893.04787234043,"#NULO","DEPUTADO FEDERAL",58,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"170000000067","ELIEZER DA SILVA COSTA",5400,"PE","PPL","Atividades de organizações políticas",20,8,103362,5168.1,42552,NA,3810,55000,2000,76,33,103362,1360.02631578947,"#NULO","DEPUTADO FEDERAL",36,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"170000000454","PAULO CAMELO DE HOLANDA CAVALCANTI",5055,"PE","PSOL","#NULO",5,4,7013.55,1402.71,NA,5300,800,NA,913.55,7,5,7013.55,1001.93571428571,"#NULO","DEPUTADO FEDERAL",63,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE"
"170000000458","VALMIR NASCIMENTO GUERRA SILVA",5023,"PE","PSOL","Atividades de organizações políticas",5,2,6972,1394.4,NA,5540,NA,1432,NA,5,2,6972,1394.4,"Atividades de organizações políticas","DEPUTADO FEDERAL",42,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)"
"170000000474","WILSON JOSE DA SILVA",3355,"PE","PMN","Atividades de organizações políticas",10,3,5960.4,596.04,NA,5928.8,NA,NA,31.6,10,3,5960.4,596.04,"Atividades de organizações políticas","DEPUTADO FEDERAL",36,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)"
"170000000502","ANTÔNIO COSMO DA SILVA FILHO",4499,"PE","PRP","Atividades de organizações políticas",1,1,5000,5000,NA,5000,NA,NA,NA,3,3,5000,1666.66666666667,"#NULO","DEPUTADO FEDERAL",43,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"170000000505","CRISTOVAM FERREIRA DE MELO",2793,"PE","PSDC","Atividades de associações de defesa de direitos sociais",3,2,9337.62,3112.54,NA,8837.62,NA,500,NA,3,2,9337.62,3112.54,"Atividades de associações de defesa de direitos sociais","DEPUTADO FEDERAL",47,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"170000000523","MARIA RITA LIMA DA SILVA",1702,"PE","PSL","Atividades de organizações políticas",3,2,2628.99,876.33,2594,NA,NA,NA,34.99,3,2,2628.99,876.33,"Atividades de organizações políticas","DEPUTADO FEDERAL",56,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"170000000525","ROGÉRIO LIMA DE LUCCA",1777,"PE","PSL","#NULO",11,3,30480,2770.90909090909,NA,9440,14040,7000,NA,11,3,30480,2770.90909090909,"#NULO","DEPUTADO FEDERAL",61,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"170000000529","INALDO SATILINO DE OLIVEIRA",3131,"PE","PHS","#NULO",7,1,57256.74,8179.53428571429,NA,NA,NA,NA,57256.74,26,9,57256.74,2202.18230769231,"Fotocópias","DEPUTADO FEDERAL",49,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"170000000600","ALBERISSON CARLOS DA SILVA",1490,"PE","PTB","#NULO",1,1,2000,2000,NA,NA,2000,NA,NA,5,3,1790.4,358.08,"Impressão de livros, revistas e outras publicações periódicas","DEPUTADO FEDERAL",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"170000000603","JORGE WICKS CÔRTE REAL",1411,"PE","PTB","Construção de edifícios",30,23,1048700,34956.6666666667,NA,80000,24700,894000,50000,739,189,1048660.75,1419.02672530447,"#NULO","DEPUTADO FEDERAL",63,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"170000000616","WOLNEY QUEIROZ MACIEL",1234,"PE","PDT","#NULO",25,17,1592230,63689.2,NA,249986,59144,903200,379900,212,32,1588374.06,7492.33047169811,"Impressão de material para outros usos","DEPUTADO FEDERAL",41,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
